movie_id,title,release_date,video_release_date,imdb_url,imdbID,imdbName
343,Alien: Resurrection (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997),tt0118583,Alien Resurrection
1538,All Over Me (1997),25-Apr-97,,http://us.imdb.com/M/title-exact?All%20Over%20Me%20%281997%29,tt0118586,All Over Me
750,Amistad (1997),18-Dec-97,,http://us.imdb.com/M/title-exact?imdb-title-118607,tt0118607,Amistad
1013,Anaconda (1997),11-Apr-97,,http://us.imdb.com/M/title-exact?Anaconda%20%281997%29,tt0118615,Anaconda
538,Anastasia (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Anastasia+(1997),tt0118617,Anastasia
315,Apt Pupil (1998),23-Oct-98,,http://us.imdb.com/Title?Apt+Pupil+(1998),tt0118636,Apt Pupil
351,"Prophecy II, The (1998)",16-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-119959,tt0118643,The Prophecy II
249,Austin Powers: International Man of Mystery (1997),02-May-97,,http://us.imdb.com/M/title-exact?Austin%20Powers%3A%20International%20Man%20of%20Mystery%20%281997%29,tt0118655,Austin Powers: International Man of Mystery
1294,Ayn Rand: A Sense of Life (1997),13-Feb-98,,http://us.imdb.com/Title?Ayn+Rand%3A+A+Sense+of+Life+(1997),tt0118662,Ayn Rand: A Sense of Life
1609,B*A*P*S (1997),28-Mar-97,,http://us.imdb.com/M/title-exact?B%2EA%2EP%2ES%2E%20(1997),tt0118663,B*A*P*S
338,Bean (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Bean+(1997),tt0118689,Bean
988,"Beautician and the Beast, The (1997)",07-Feb-97,,"http://us.imdb.com/M/title-exact?Beautician%20and%20the%20Beast,%20The%20(1997)",tt0118691,The Beautician and the Beast
1138,Best Men (1997),01-Sep-97,,http://us.imdb.com/M/title-exact/Independence%20(1997),tt0118702,Best Men
456,Beverly Hills Ninja (1997),17-Jan-97,,http://us.imdb.com/M/title-exact?Beverly%20Hills%20Ninja%20(1997),tt0118708,Beverly Hills Ninja
902,"Big Lebowski, The (1998)",26-Dec-97,,http://us.imdb.com/M/title-exact?imdb-title-118715,tt0118715,The Big Lebowski
362,Blues Brothers 2000 (1998),06-Feb-98,,http://us.imdb.com/M/title-exact?Blues+Brothers+2000+(1998),tt0118747,Blues Brothers 2000
340,Boogie Nights (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),tt0118749,Boogie Nights
948,Booty Call (1997),28-Feb-97,,http://us.imdb.com/M/title-exact?Booty%20Call%20(1997),tt0118750,Booty Call
1405,Boy's Life 2 (1997),07-Mar-97,,http://us.imdb.com/M/title-exact?Boy%27s%20Life%202%20(1997),tt0118762,Boys Life 2
1463,"Boys, Les (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-118764,tt0118764,Les Boy
295,Breakdown (1997),02-May-97,,http://us.imdb.com/M/title-exact?Breakdown%20%281997%29,tt0118771,Breakdown
1665,"Brother's Kiss, A (1997)",25-Apr-97,,http://us.imdb.com/M/title-exact?Brother%27s%20Kiss%2C%20A%20%281997%29,tt0118783,A Brother's Kiss
1608,Buddy (1997),06-Jun-97,,http://us.imdb.com/M/title-exact?Buddy%20%281997%29,tt0118787,Buddy
1645,"Butcher Boy, The (1998)",01-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-118804,tt0118804,The Butcher Boy
1650,"Butcher Boy, The (1998)",01-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-118804,tt0118804,The Butcher Boy
874,Career Girls (1997),08-Aug-97,,http://us.imdb.com/M/title-exact?Career+Girls+(1997),tt0118818,Career Girls
989,Cats Don't Dance (1997),26-Mar-97,,http://us.imdb.com/M/title-exact?Cats%20Don%27t%20Dance%20(1997),tt0118829,Cats Don't Dance
1234,Chairman of the Board (1998),01-Jan-98,,http://us.imdb.com/Title?Chairman+of+the+Board+(1998),tt0118836,Chairman of the Board
1654,Chairman of the Board (1998),01-Jan-98,,http://us.imdb.com/Title?Chairman+of+the+Board+(1998),tt0118836,Chairman of the Board
246,Chasing Amy (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),tt0118842,Chasing Amy
268,Chasing Amy (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),tt0118842,Chasing Amy
1598,City of Industry (1997),14-Mar-97,,http://us.imdb.com/M/title-exact?City%20of%20Industry%20(1997),tt0118859,City of Industry
1016,Con Air (1997),06-Jun-97,,http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29,tt0118880,Con Air
328,Conspiracy Theory (1997),08-Aug-97,,http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997),tt0118883,Conspiracy Theory
327,Cop Land (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),tt0118887,Cop Land
909,Dangerous Beauty (1998),23-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-118892,tt0118892,Dangerous Beauty
341,Critical Care (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Critical+Care+(1997),tt0118901,Critical Care
981,Dangerous Ground (1997),04-Sep-96,,http://us.imdb.com/M/title-exact?Dangerous%20Ground%20(1997),tt0118927,Dangerous Ground
323,Dante's Peak (1997),07-Feb-97,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),tt0118928,Dante's Peak
691,Dark City (1998),09-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-118929,tt0118929,Dark City
345,Deconstructing Harry (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-118954,tt0118954,Deconstructing Harry
353,Deep Rising (1998),30-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-118956,tt0118956,Deep Rising
1256,"Designated Mourner, The (1997)",23-May-97,,http://us.imdb.com/M/title-exact?Designated%20Mourner%2C%20The%20%281997%29,tt0118964,The Designated Mourner
1257,"Designated Mourner, The (1997)",23-May-97,,http://us.imdb.com/M/title-exact?Designated%20Mourner%2C%20The%20%281997%29,tt0118964,The Designated Mourner
329,Desperate Measures (1998),30-Jan-98,,http://us.imdb.com/Title?Desperate+Measures+(1998),tt0118966,Desperate Measures
348,Desperate Measures (1998),30-Jan-98,,http://us.imdb.com/Title?Desperate+Measures+(1998),tt0118966,Desperate Measures
307,"Devil's Advocate, The (1997)",01-Jan-97,,"http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)",tt0118971,The Devil's Advocate
245,"Devil's Own, The (1997)",26-Mar-97,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),tt0118972,The Devil's Own
293,Donnie Brasco (1997),28-Feb-97,,http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997),tt0119008,Donnie Brasco
1088,Double Team (1997),04-Apr-97,,http://us.imdb.com/M/title-exact?Double%20Team%20%281997%29,tt0119013,Double Team
1514,Dream With the Fishes (1997),20-Jun-97,,http://us.imdb.com/M/title-exact?Dream+With+the+Fishes+(1997),tt0119019,Dream with the Fishes
331,"Edge, The (1997)",26-Sep-97,,http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I),tt0119051,The Edge
887,Eve's Bayou (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Eve's+Bayou+(1997),tt0119080,Eve's Bayou
260,Event Horizon (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Event+Horizon+(1997),tt0119081,Event Horizon
877,Excess Baggage (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Excess+Baggage+(1997),tt0119086,Excess Baggage
298,Face/Off (1997),27-Jun-97,,http://us.imdb.com/M/title-exact?Face/Off+(1997),tt0119094,Face/Off
308,FairyTale: A True Story (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Fairytale:+A+True+Story+(1997),tt0119095,FairyTale: A True Story
1387,Fall (1997),27-Jun-97,,http://us.imdb.com/M/title-exact?Fall+(1997),tt0119098,Fall
350,Fallen (1998),16-Jan-98,,http://us.imdb.com/Title?Fallen+(1998),tt0119099,Fallen
1022,"Fast, Cheap & Out of Control (1997)",01-Jan-97,,"http://us.imdb.com/M/title-exact?Fast,+Cheap+&+Out+of+Control+(1997)",tt0119107,"Fast, Cheap & Out of Control"
1023,Fathers' Day (1997),09-May-97,,http://us.imdb.com/M/title-exact?Fathers%27%20Day%20%281997%29,tt0119109,Fathers' Day
290,Fierce Creatures (1997),10-Jan-97,,http://us.imdb.com/M/title-exact?Fierce%20Creatures%20(1997),tt0119115,Fierce Creatures
250,"Fifth Element, The (1997)",09-May-97,,http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29,tt0119116,The Fifth Element
1025,Fire Down Below (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Fire+Down+Below+(1997),tt0119123,Fire Down Below
892,Flubber (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119137,tt0119137,Flubber
869,Fools Rush In (1997),14-Feb-97,,http://us.imdb.com/M/title-exact?Fools%20Rush%20In%20(1997),tt0119141,Fools Rush In
893,For Richer or Poorer (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119142,tt0119142,For Richer or Poorer
457,Free Willy 3: The Rescue (1997),08-Aug-97,,http://us.imdb.com/M/title-exact?Free+Willy+3%3A+The+Rescue+(1997),tt0119152,Free Willy 3: The Rescue
269,"Full Monty, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),tt0119164,The Full Monty
326,G.I. Jane (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997),tt0119173,G.I. Jane
270,Gattaca (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Gattaca+(1997),tt0119177,Gattaca
259,George of the Jungle (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997),tt0119190,George of the Jungle
1038,Switchback (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Switchback+(1997),tt0119210,Switchback
1254,Gone Fishin' (1997),30-May-97,,http://us.imdb.com/M/title-exact?Gone%20Fishin'%20(1997),tt0119214,Gone Fishin'
272,Good Will Hunting (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119217,tt0119217,Good Will Hunting
905,Great Expectations (1998),01-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-119223,tt0119223,Great Expectations
1245,Gridlock'd (1997),29-Jan-97,,http://us.imdb.com/M/title-exact?Gridlock'd%20(1997),tt0119225,Gridlock'd
248,Grosse Pointe Blank (1997),11-Apr-97,,http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29,tt0119229,Grosse Pointe Blank
1647,Hana-bi (1997),20-Mar-98,,http://us.imdb.com/Title?Hana-bi+(1997),tt0119250,Hana-bi
1143,Hard Eight (1996),28-Feb-97,,http://us.imdb.com/Title?Hard+Eight+(1996),tt0119256,Sydney
306,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Her+Majesty%2C+Mrs%2E+Brown+(1997),tt0119280,Mrs Brown
993,Hercules (1997),27-Jun-97,,http://us.imdb.com/M/title-exact?Hercules+(1997),tt0119282,Hercules
894,Home Alone 3 (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119303,tt0119303,Home Alone 3
299,Hoodlum (1997),22-Aug-97,,http://us.imdb.com/M/title-exact?Hoodlum+(1997),tt0119311,Hoodlum
1316,"Horse Whisperer, The (1998)",25-Dec-97,,http://us.imdb.com/M/title-exact?imdb-title-119314,tt0119314,The Horse Whisperer
337,"House of Yes, The (1997)",01-Jan-97,,"http://us.imdb.com/M/title-exact?House+of+Yes,+The+(1997)",tt0119324,The House of Yes
335,How to Be a Player (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?How+to+Be+a+Player+(1997),tt0119326,How to Be a Player
1175,Hugo Pool (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Hugo+Pool+(1997),tt0119327,Hugo Pool
1617,Hugo Pool (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Hugo+Pool+(1997),tt0119327,Hugo Pool
1395,Hurricane Streets (1998),01-Jan-98,,http://us.imdb.com/Title?Hurricane+Streets+(1998),tt0119338,Hurricane
1607,Hurricane Streets (1998),01-Jan-98,,http://us.imdb.com/Title?Hurricane+Streets+(1998),tt0119338,Hurricane
682,I Know What You Did Last Summer (1997),17-Oct-97,,http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997),tt0119345,I Know What You Did Last Summer
305,"Ice Storm, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Ice+Storm%2C+The+(1997),tt0119349,The Ice Storm
865,"Ice Storm, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Ice+Storm%2C+The+(1997),tt0119349,The Ice Storm
1430,Ill Gotten Gains (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119352,tt0119352,Ill Gotten Gains
301,In & Out (1997),19-Sep-97,,http://us.imdb.com/Title?In+%26+Out+(1997),tt0119360,In & Out
262,In the Company of Men (1997),01-Aug-97,,http://us.imdb.com/M/title-exact?In+the+Company+of+Men+(1997),tt0119361,In the Company of Men
361,Incognito (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Incognito+(1997),tt0119365,Incognito
1315,Inventing the Abbotts (1997),04-Apr-97,,http://us.imdb.com/M/title-exact?Inventing%20the%20Abbotts%20%281997%29,tt0119381,Inventing the Abbotts
689,"Jackal, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Jackal%2C+The+(1997),tt0119395,The Jackal
346,Jackie Brown (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119396,tt0119396,Jackie Brown
243,Jungle2Jungle (1997),07-Mar-97,,http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997),tt0119432,Jungle 2 Jungle
1295,Kicked in the Head (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Kicked+in+the+Head+(1997),tt0119457,Kicked in the Head
995,"Kiss Me, Guido (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Kiss+Me%2C+Guido+(1997),tt0119465,"Kiss Me, Guido"
332,Kiss the Girls (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997),tt0119468,Kiss the Girls
266,Kull the Conqueror (1997),29-Aug-97,,http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997),tt0119484,Kull the Conqueror
680,Kull the Conqueror (1997),29-Aug-97,,http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997),tt0119484,Kull the Conqueror
900,Kundun (1997),25-Dec-97,,http://us.imdb.com/M/title-exact?imdb-title-119485,tt0119485,Kundun
302,L.A. Confidential (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),tt0119488,L.A. Confidential
994,"Last Time I Committed Suicide, The (1997)",20-Jun-97,,http://us.imdb.com/M/title-exact?Last+Time+I+Committed+Suicide%2C+The+(1997),tt0119502,The Last Time I Committed Suicide
1191,"Letter From Death Row, A (1998)",01-Feb-98,,http://us.imdb.com/M/title-exact?Letter+From+Death+Row%2C+A+(1998),tt0119521,A Letter from Death Row
309,Deceiver (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Liar+(1997),tt0119527,Deceiver
1606,Deceiver (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Liar+(1997),tt0119527,Deceiver
294,Liar Liar (1997),21-Mar-97,,http://us.imdb.com/Title?Liar+Liar+(1997),tt0119528,Liar Liar
886,"Life Less Ordinary, A (1997)",01-Jan-97,,"http://us.imdb.com/M/title-exact?Life+Less+Ordinary,+A+(1997)",tt0119535,A Life Less Ordinary
1656,Little City (1998),20-Feb-98,,http://us.imdb.com/M/title-exact?Little+City+(1998),tt0119548,Little City
1392,"Locusts, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Locusts%2C+The+(1997),tt0119557,The Locusts
252,"Lost World: Jurassic Park, The (1997)",23-May-97,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,tt0119567,The Lost World: Jurassic Park
872,Love Jones (1997),14-Mar-97,,http://us.imdb.com/M/title-exact?Love%20Jones%20(1997),tt0119572,Love Jones
913,Love and Death on Long Island (1997),10-Mar-98,,http://us.imdb.com/Title?Love+and+Death+on+Long+Island+(1997),tt0119574,Love and Death on Long Island
1160,Love! Valour! Compassion! (1997),16-May-97,,http://us.imdb.com/Title?Love%21+Valour%21+Compassion%21+(1997),tt0119578,Love! Valour! Compassion!
904,Ma vie en rose (My Life in Pink) (1997),26-Dec-97,,http://us.imdb.com/M/title-exact?imdb-title-119590,tt0119590,Ma vie en rose
339,Mad City (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Mad+City+(1997),tt0119592,Mad City
749,"MatchMaker, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Matchmaker%2C+The+(1997),tt0119632,The MatchMaker
1376,Meet Wally Sparks (1997),31-Jan-97,,http://us.imdb.com/M/title-exact?Meet%20Wally%20Sparks%20(1997),tt0119644,Meet Wally Sparks
257,Men in Black (1997),04-Jul-97,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),tt0119654,Men in Black
1433,Men of Means (1998),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119655,tt0119655,Men of Means
1646,Men With Guns (1997),06-Mar-98,,http://us.imdb.com/Title?Men+with+Guns+(1997/I),tt0119657,Men with Guns
1244,Metro (1997),17-Jan-97,,http://us.imdb.com/M/title-exact?Metro%20(1997),tt0119664,Metro
312,Midnight in the Garden of Good and Evil (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997),tt0119668,Midnight in the Garden of Good and Evil
1432,"Mighty, The (1998)",09-Oct-98,,"http://us.imdb.com/Title?Mighty,+The+(1998)",tt0119670,The Mighty
264,Mimic (1997),22-Aug-97,,http://us.imdb.com/M/title-exact?Mimic+(1997),tt0119675,Mimic
876,Money Talks (1997),22-Aug-97,,http://us.imdb.com/M/title-exact?Money+Talks+(1997),tt0119695,Money Talks
881,Money Talks (1997),22-Aug-97,,http://us.imdb.com/M/title-exact?Money+Talks+(1997),tt0119695,Money Talks
890,Mortal Kombat: Annihilation (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Mortal+Kombat%3A+Annihilation+(1997),tt0119707,Mortal Kombat: Annihilation
1678,Mat' i syn (1997),06-Feb-98,,http://us.imdb.com/M/title-exact?Mat%27+i+syn+(1997),tt0119711,Mat i syn
901,Mr. Magoo (1997),25-Dec-97,,http://us.imdb.com/M/title-exact?imdb-title-119718,tt0119718,Mr. Magoo
1024,Mrs. Dalloway (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Mrs%2E+Dalloway+(1997),tt0119723,Mrs Dalloway
322,Murder at 1600 (1997),18-Apr-97,,http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997),tt0119731,Murder at 1600
255,My Best Friend's Wedding (1997),20-Jun-97,,http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997),tt0119738,My Best Friend's Wedding
1648,"Niagara, Niagara (1997)",20-Mar-98,,"http://us.imdb.com/Title?Niagara,+Niagara+(1997)",tt0119780,"Niagara, Niagara"
1226,Night Falls on Manhattan (1997),16-May-97,,http://us.imdb.com/M/title-exact?Night%20Falls%20on%20Manhattan%20(1997),tt0119783,Night Falls on Manhattan
1477,Nightwatch (1997),22-Apr-97,,http://us.imdb.com/M/title-exact?Nightwatch%20(1997),tt0119791,Nightwatch
1625,Nightwatch (1997),22-Apr-97,,http://us.imdb.com/M/title-exact?Nightwatch%20(1997),tt0119791,Nightwatch
910,Nil By Mouth (1997),06-Feb-98,,http://us.imdb.com/Title?Nil+By+Mouth+(1997),tt0119792,Nil by Mouth
1264,Nothing to Lose (1994),16-Aug-96,,http://us.imdb.com/M/title-exact?Nothing%20to%20Lose%20(1994),tt0119807,Nothing to Lose
1528,Nowhere (1997),09-May-97,,http://us.imdb.com/M/title-exact?Nowhere%20%281997%29,tt0119809,Nowhere
1062,Four Days in September (1997),23-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-119815,tt0119815,O Que ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½
1601,Office Killer (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119819,tt0119819,Office Killer
316,As Good As It Gets (1997),23-Dec-97,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),tt0119822,As Good as It Gets
906,Oscar & Lucinda (1997),31-Dec-97,,http://us.imdb.com/M/title-exact?imdb-title-119843,tt0119843,Oscar and Lucinda
1236,"Other Voices, Other Rooms (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119845,tt0119845,"Other Voices, Other Rooms"
1283,Out to Sea (1997),04-Jul-97,,http://us.imdb.com/M/title-exact?Out+to+Sea+(1997),tt0119848,Out to Sea
935,Paradise Road (1997),18-Apr-97,,http://us.imdb.com/M/title-exact?Paradise%20Road%20%281997%29,tt0119859,Paradise Road
879,"Peacemaker, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997),tt0119874,The Peacemaker
1002,"Pest, The (1997)",07-Feb-97,,"http://us.imdb.com/M/title-exact?Pest,%20The%20(1997)",tt0119887,The Pest
885,Phantoms (1998),01-Jan-98,,http://us.imdb.com/M/title-exact?Phantoms+(1998),tt0119891,Phantoms
873,Picture Perfect (1997),01-Aug-97,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),tt0119896,Picture Perfect
336,Playing God (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Playing+God+(1997),tt0119906,Playing God
898,"Postman, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119925,tt0119925,The Postman
1189,Prefontaine (1997),24-Jan-97,,http://us.imdb.com/M/title-exact?Prefontaine%20(1997),tt0119937,Prefontaine
915,Primary Colors (1998),20-Mar-98,,http://us.imdb.com/Title?Primary+Colors+(1998),tt0119942,Primary Colors
1012,Private Parts (1997),07-Mar-97,,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),tt0119951,Private Parts
310,"Rainmaker, The (1997)",01-Jan-97,,"http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)",tt0119978,The Rainmaker
754,Red Corner (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Red+Corner+(1997),tt0119994,Red Corner
1157,"Relic, The (1997)",17-Jan-97,,"http://us.imdb.com/M/title-exact?Relic,%20The%20(1997)",tt0120004,The Relic
752,"Replacement Killers, The (1998)",06-Feb-98,,http://us.imdb.com/M/title-exact?Replacement+Killers%2C+The+(1998),tt0120008,The Replacement Killers
1378,Rhyme & Reason (1997),05-Mar-97,,http://us.imdb.com/M/title-exact?Rhyme%20%26%20Reason%20(1997),tt0120014,Rhyme & Reason
683,Rocket Man (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Rocket+Man+(1997),tt0120029,RocketMan
1014,Romy and Michele's High School Reunion (1997),25-Apr-97,,http://us.imdb.com/M/title-exact?Romy%20and%20Michele%27s%20High%20School%20Reunion%20%281997%29,tt0120032,Romy and Michele's High School Reunion
1385,Roseanna's Grave (For Roseanna) (1997),20-Jun-97,,http://us.imdb.com/M/title-exact?Roseanna%27s+Grave+(1997),tt0120034,Roseanna's Grave
895,Scream 2 (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-120082,tt0120082,Scream 2
1383,"Second Jungle Book: Mowgli & Baloo, The (1997)",16-May-97,,http://us.imdb.com/M/title-exact?Second%20Jungle%20Book%3A%20Mowgli%20%26%20Baloo%2C%20The%20%281997%29,tt0120087,The Second Jungle Book: Mowgli & Baloo
1278,Selena (1997),21-Mar-97,,http://us.imdb.com/M/title-exact?Selena%20(1997),tt0120094,Selena
690,Seven Years in Tibet (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997),tt0120102,Seven Years in Tibet
984,Shadow Conspiracy (1997),31-Jan-97,,http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997),tt0120107,Shadow Conspiracy
875,She's So Lovely (1997),22-Aug-97,,http://us.imdb.com/M/title-exact?She%27s+So+Lovely+(1997),tt0120112,She's So Lovely
1015,Shiloh (1997),23-May-97,,http://us.imdb.com/M/title-exact?Shiloh%20%281997%29,tt0120118,Shiloh
1434,Shooting Fish (1997),16-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-120122,tt0120122,Shooting Fish
1292,"Simple Wish, A (1997)",11-Jul-97,,http://us.imdb.com/M/title-exact?Simple+Wish%2C+A+(1997),tt0120133,A Simple Wish
1620,"Sixth Man, The (1997)",28-Mar-97,,http://us.imdb.com/M/title-exact?Sixth%20Man%2C%20The%20(1997),tt0120142,The Sixth Man
1429,Sliding Doors (1998),01-Jan-98,,http://us.imdb.com/Title?Sliding+Doors+(1998),tt0120148,Sliding Doors
1680,Sliding Doors (1998),01-Jan-98,,http://us.imdb.com/Title?Sliding+Doors+(1998),tt0120148,Sliding Doors
938,"Smile Like Yours, A (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),tt0120151,A Smile Like Yours
244,Smilla's Sense of Snow (1997),14-Mar-97,,http://us.imdb.com/M/title-exact?Smilla%27s%20Sense%20of%20Snow%20(1997),tt0120152,Smilla's Sense of Snow
880,Soul Food (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Soul+Food+(1997),tt0120169,Soul Food
1651,"Spanish Prisoner, The (1997)",27-Mar-98,,"http://us.imdb.com/Title?Spanish+Prisoner,+The+(1997)",tt0120176,The Spanish Prisoner
358,Spawn (1997),01-Aug-97,,http://us.imdb.com/M/title-exact?Spawn+(1997/I),tt0120177,Spawn
1089,Speed 2: Cruise Control (1997),13-Jun-97,,http://us.imdb.com/M/title-exact?Speed%202%3A%20Cruise%20Control%20%281997%29,tt0120179,Speed 2: Cruise Control
355,Sphere (1998),13-Feb-98,,http://us.imdb.com/M/title-exact?Sphere+(1998),tt0120184,Sphere
352,Spice World (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-120185,tt0120185,Spice World
1513,Sprung (1997),14-May-97,,http://us.imdb.com/M/title-exact?Sprung%20%281997%29,tt0120190,Sprung
1265,Star Maps (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Star+Maps+(1997),tt0120197,Star Maps
271,Starship Troopers (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Starship+Troopers+(1997),tt0120201,Starship Troopers
263,Steel (1997),15-Aug-97,,http://us.imdb.com/M/title-exact?Steel+(1997),tt0120207,Steel
1399,Stranger in the House (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-120222,tt0120222,Stranger in the House
896,"Sweet Hereafter, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Sweet+Hereafter%2C+The+(1997),tt0120255,The Sweet Hereafter
1394,Swept from the Sea (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Swept+from+the+Sea+(1997),tt0120257,Swept from the Sea
889,"Tango Lesson, The (1997)",01-Jan-97,,"http://us.imdb.com/M/title-exact?Tango+Lesson,+The+(1997)",tt0120275,The Tango Lesson
883,Telling Lies in America (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Telling+Lies+in+America+(1997),tt0120303,Telling Lies in America
1190,That Old Feeling (1997),04-Apr-97,,http://us.imdb.com/M/title-exact?That%20Old%20Feeling%20(1997),tt0120318,That Old Feeling
